id,sales
3024073,129.8346637257912
3024074,176.84694217345347
3024075,165.98792824802703
3024076,160.7794093382259
3024077,63.0189720193352
3024078,60.646546853995446
3024079,114.33692885090886
3024080,92.89914510726581
3024081,74.85325129832353
3024082,69.29042566956493
3024083,42.53989039879403
3024084,49.131938899093825
3024085,16.599285172836673
3024086,102.04470930664381
3024087,58.359894964497656
3024088,279.04069245923034
3024089,28.617138552763052
3024090,39.5952828703065
3024091,49.56640425504136
3024092,52.35522939905584
3024093,31.08567523619622
3024094,29.112753097305774
3024095,26.17351512596284
3024096,22.57112050448832
3024097,30.526096253381642
3024098,30.212447965382037
3024099,31.451577316677195
3024100,23.73167576853359
3024101,23.565650163088627
3024102,27.65423517821279
3024103,26.452417140779616
3024104,80.31346189078499
3024105,0.5102838964801988
3024106,38.16469001407543
3024107,0.6042243102252096
3024108,0.7838287504150341
3024109,0.6864172092453653
3024110,0.46463140148515647
3024111,15.390172112044903
3024112,8.247598321375767
3024113,42.22683165631923
3024114,10.665934845434474
3024115,11.033105992596935
3024116,6.938839160846796
3024117,6.2111927967878175
3024118,13.379696362590435
3024119,8.295594943231404
3024120,12.859671891826048
3024121,0.7507082075458067
3024122,0.6981138686935316
3024123,0.823783107399821
3024124,0.7799667643112634
3024125,0.96856646125689
3024126,0.8821271044643554
3024127,1.7187607984289377
3024128,1.209421216713661
3024129,1.2713653157492408
3024130,1.1999125227418475
3024131,1.2298257244764847
3024132,1.5152173213031264
3024133,0.7201540285406819
3024134,1.3055310632847918
3024135,1.0650683378116668
3024136,0.013605550303012942
3024137,0.0
3024138,0.0
3024139,0.0
3024140,0.0
3024141,0.0
3024142,0.0
3024143,0.0
3024144,0.0
3024145,0.0
3024146,0.0
3024147,0.0
3024148,0.0
3024149,0.0
3024150,0.0
3024151,0.0
3024152,12.706342350051615
3024153,5.848327511761684
3024154,8.84579764587818
3024155,9.969208118310204
3024156,10.679294090895887
3024157,6.505478609765549
3024158,6.443885754890088
3024159,9.575423535895814
3024160,5.402972986984868
3024161,7.386736572929593
3024162,7.841773198113199
3024163,8.1435409293556
3024164,4.945202057014761
3024165,4.489356809101567
3024166,7.203110636878584
3024167,4.664160905657583
3024168,7768.494769860348
3024169,753.2197237991768
3024170,951.0457731404598
3024171,892.3476790543641
3024172,924.6104408066888
3024173,549.1861023106484
3024174,540.0160701251808
3024175,1327.9389398936157
3024176,738.3119658605622
3024177,881.6050898032295
3024178,740.2017398855071
3024179,773.7758978166216
3024180,415.2934598530568
3024181,390.51736428616846
3024182,1242.9883041471014
3024183,804.220108543841
3024184,0.022802929483760396
3024185,0.0
3024186,0.0
3024187,0.0
3024188,0.0
3024189,0.0
3024190,0.0
3024191,0.0
3024192,0.0
3024193,0.0
3024194,0.0
3024195,0.0
3024196,0.0
3024197,0.0
3024198,0.0
3024199,0.0
3024200,1139.0224887803288
3024201,469.1213795570393
3024202,593.5157312912838
3024203,581.0188131408004
3024204,601.2447430474007
3024205,377.07954671734336
3024206,354.28101915793866
3024207,824.6406406889134
3024208,477.4939161718909
3024209,566.626552802014
3024210,500.7717812009643
3024211,523.4339860195385
3024212,280.477580007119
3024213,256.1307684837639
3024214,724.2028363119962
3024215,475.0692430663475
3024216,24.388447114025894
3024217,0.1450223974135395
3024218,0.11696996400517007
3024219,0.2680299112707351
3024220,0.33068852340054866
3024221,0.45482421342429225
3024222,0.3260988835605922
3024223,0.4637213366576175
3024224,0.22644345260695667
3024225,0.2735182984759077
3024226,0.11566424768819289
3024227,0.08207584808040702
3024228,0.11561934932511568
3024229,0.14101151700702766
3024230,0.2144126197687308
3024231,0.173150363682871
3024232,2245.510179029789
3024233,614.5457054790165
3024234,778.4898217455639
3024235,773.864329077516
3024236,778.254990883345
3024237,475.0795324797957
3024238,462.68172613727734
3024239,1095.5894104999325
3024240,582.3933533291777
3024241,714.4627420063077
3024242,639.8801358817909
3024243,667.4486255057985
3024244,361.9772648392376
3024245,321.4527038088217
3024246,938.7138621469319
3024247,572.1266277505249
3024248,1953.477028921705
3024249,362.7384882259271
3024250,482.00364829437393
3024251,480.5806536701661
3024252,478.34019002946457
3024253,306.7484356014884
3024254,289.42247131807136
3024255,674.5969736830292
3024256,349.6575556909953
3024257,458.56134008818026
3024258,416.2416835270818
3024259,432.7174563189843
3024260,234.42941814131314
3024261,213.06561594347338
3024262,598.2530151538411
3024263,367.41041450868124
3024264,608.3372571922849
3024265,192.59770363781914
3024266,272.11199841619504
3024267,264.4562459563244
3024268,270.01633233062654
3024269,173.83611600385805
3024270,168.51268390708523
3024271,340.84793676229424
3024272,196.43097569945374
3024273,267.9305747750469
3024274,232.66591079299457
3024275,243.83055541998692
3024276,139.6826854685382
3024277,127.31499994851987
3024278,331.8462114552361
3024279,211.51955904514517
3024280,321.80631748443295
3024281,0.4742673403512748
3024282,374.42831398932043
3024283,0.661788459821669
3024284,0.9533537380702611
3024285,0.5758337218922474
3024286,0.3650399341334227
3024287,6.345815031955354
3024288,3.1064959756740356
3024289,319.2939215110628
3024290,2.554997021125415
3024291,2.73348651059261
3024292,1.8960429296512091
3024293,1.5810887105211353
3024294,5.696638149276425
3024295,3.6777585862635753
3024296,274.6031361592966
3024297,0.5469222934583238
3024298,0.6102284576778073
3024299,0.5784855647321856
3024300,0.8034415786972967
3024301,0.6507722349280736
3024302,0.47912540587940816
3024303,5.919805691695416
3024304,2.671186461696702
3024305,23.201684041088434
3024306,2.3476240800796826
3024307,2.4957472057281427
3024308,1.73872959535078
3024309,10.607628034440912
3024310,31.453830701265435
3024311,3.3671092998286887
3024312,9724.266274675441
3024313,789.8536288820615
3024314,942.7331250903385
3024315,921.4968679670678
3024316,1086.6104893572444
3024317,614.7932852001527
3024318,576.305082419168
3024319,1551.4847545790722
3024320,920.5073269621529
3024321,977.0844069627236
3024322,843.0721826350403
3024323,854.5953540643192
3024324,540.8204213950438
3024325,481.81123088286193
3024326,1420.7521029193103
3024327,949.8009870634805
3024328,103.55907801432787
3024329,1.077686359740347
3024330,0.8849307199395665
3024331,0.9369341030891389
3024332,1.1908177148309962
3024333,1.1966021513751497
3024334,0.9295639071606502
3024335,4.036028583949443
3024336,2.121783388193069
3024337,2.2044570605195872
3024338,1.8535390212048914
3024339,1.8187170615762567
3024340,1.2802902769434532
3024341,1.1145371501814656
3024342,3.69134949171443
3024343,2.2299889424872097
3024344,1.1589587188094124
3024345,0.17342631264696232
3024346,0.2061414604031688
3024347,0.23891406929698528
3024348,0.35057540744792454
3024349,0.16354408038595736
3024350,0.1261085751953259
3024351,0.49477314293588104
3024352,0.3074360678013786
3024353,0.3257393526933555
3024354,0.3588588630322249
3024355,0.47403708657208654
3024356,0.21516902031545526
3024357,0.20943769297910086
3024358,0.48216492311437653
3024359,0.27984216468055756
3024360,63.70802969005613
3024361,0.04260055781610974
3024362,18.013806253026647
3024363,19.844460501588273
3024364,29.951254122782288
3024365,0.1639982220196389
3024366,0.0
3024367,14.952613092415431
3024368,20.752911513062536
3024369,19.450482557082417
3024370,19.500300019143314
3024371,0.026728472711104352
3024372,0.0366986746215829
3024373,0.019302719507613995
3024374,13.192895718863966
3024375,14.822150017517377
3024376,81.73740384162721
3024377,33.73252966047146
3024378,43.309337379951536
3024379,44.69519712657306
3024380,53.091419750256094
3024381,32.41555762084702
3024382,20.67331099401208
3024383,29.522211392655223
3024384,22.18970068581731
3024385,28.38702942344386
3024386,40.08806264035788
3024387,39.258815700902005
3024388,25.992085081668375
3024389,16.883746661674913
3024390,24.545505965280032
3024391,33.672603786648715
3024392,0.6313975516886977
3024393,0.0
3024394,0.0
3024395,0.022095844779337934
3024396,0.0
3024397,0.0
3024398,0.0
3024399,0.17212513064784501
3024400,0.02334343731331305
3024401,0.020632762964171405
3024402,0.020107456342479183
3024403,0.02344887164086044
3024404,0.0006797460006419583
3024405,0.0
3024406,0.1615495813274154
3024407,0.06059849214129544
3024408,582.6785295653361
3024409,122.80626121645359
3024410,263.0745916824465
3024411,164.08666259850787
3024412,236.9683908019092
3024413,113.56781494329647
3024414,113.02981984063666
3024415,95.6826382439154
3024416,140.6005543388654
3024417,204.3779142605666
3024418,183.71934764920636
3024419,184.89475142686754
3024420,80.76286691132896
3024421,134.10825235321937
3024422,103.28843555034092
3024423,87.59770472431467
3024424,21.96448553810286
3024425,33.602941993527416
3024426,49.8037403221417
3024427,96.12122594808841
3024428,78.6865912886963
3024429,16.213860225672477
3024430,16.32475256294818
3024431,19.86251322925162
3024432,23.95283357138981
3024433,29.54483923774793
3024434,36.79277909158413
3024435,56.70825883897967
3024436,11.453569666591743
3024437,21.92242648024859
3024438,17.41778144038905
3024439,22.099096840653917
3024440,46.377658342538524
3024441,0.3919566544202093
3024442,0.4430944871640069
3024443,0.5738623507489639
3024444,0.4511990548565256
3024445,0.35995555777186516
3024446,0.14824156750161155
3024447,38.46552793192639
3024448,0.6841193387412521
3024449,0.8283162093500704
3024450,0.8044299723518544
3024451,0.7390009184492747
3024452,0.267122560802038
3024453,0.22971686613795445
3024454,56.12348677088265
3024455,0.7749846701273045
3024456,12.990537489830116
3024457,18.18563473419813
3024458,81.688404487861
3024459,82.37857121643388
3024460,93.35223191131011
3024461,51.107313752462275
3024462,48.99867544193552
3024463,23.205495023641475
3024464,46.92602588541927
3024465,71.81095858074468
3024466,67.28148720695881
3024467,40.83646878771302
3024468,39.721340502608456
3024469,34.32459789004865
3024470,42.57190743042701
3024471,48.5877548553097
3024472,228.70148566148407
3024473,126.7649063885827
3024474,187.50988996502593
3024475,206.88665440145974
3024476,272.88772312814325
3024477,39.37960792365885
3024478,58.0355834413674
3024479,191.23577519085552
3024480,129.10955206672088
3024481,173.37627945522206
3024482,159.6839569689769
3024483,87.81150367201228
3024484,71.48932135301389
3024485,30.483789600067787
3024486,110.4972532566859
3024487,155.75157535697892
3024488,17.058401323128958
3024489,0.24171382100189853
3024490,0.0433172622915947
3024491,0.0969054090945392
3024492,0.20181289724231533
3024493,0.14653103378868487
3024494,0.1724517385322045
3024495,0.11769097425988283
3024496,0.1848978690029004
3024497,0.2221473903691282
3024498,0.10587195210720499
3024499,0.07657450419246764
3024500,0.08830628024955547
3024501,0.07264256088214999
3024502,0.0
3024503,0.08914686276991357
3024504,891.3641090872256
3024505,57.41722630427048
3024506,522.115485820838
3024507,76.14793499610195
3024508,1.1938984324418302
3024509,0.788410093195588
3024510,0.5861708971101044
3024511,8.371931236209015
3024512,4.026374544498763
3024513,527.5018269418412
3024514,3.4659490616134323
3024515,3.6914252064516386
3024516,2.8115316251525813
3024517,2.341988924420959
3024518,8.144057288903545
3024519,4.72431949384735
3024520,698.3450155478627
3024521,368.2086763244983
3024522,485.95446347096436
3024523,506.7218710309103
3024524,490.57853449501783
3024525,302.0014363698309
3024526,280.10297287372816
3024527,643.6290606566631
3024528,367.6119472428951
3024529,486.5405575500127
3024530,489.7766406095462
3024531,517.0079127061565
3024532,267.4851280675277
3024533,244.7176167394511
3024534,648.2159045783427
3024535,417.636404017222
3024536,20.484477944450653
3024537,0.20518876462637314
3024538,0.0
3024539,0.22635528111678843
3024540,0.19651066641525078
3024541,0.2581940018172942
3024542,0.344966609979533
3024543,0.2205282464951473
3024544,0.14143366128077534
3024545,0.13772436382964304
3024546,0.06848355703558982
3024547,0.08142942316051544
3024548,0.06794932913953836
3024549,0.05748125102160934
3024550,0.0710169871672637
3024551,0.0496531001985097
3024552,25.270948383254304
3024553,0.30147774764559293
3024554,0.16949594227550302
3024555,9.054591776498707
3024556,0.397951151815248
3024557,0.2539521210658007
3024558,0.21561112277831362
3024559,0.3208533646158275
3024560,0.20028343738366142
3024561,0.18116215506182562
3024562,0.0880080997568642
3024563,6.479724441015308
3024564,0.07154232197786725
3024565,0.07251869370704679
3024566,4.773236521024026
3024567,0.07729492637577628
3024568,1073.0484004415475
3024569,0.7349338258101415
3024570,282.6538102873877
3024571,0.9022870367141893
3024572,1.1515803754913838
3024573,0.7873975248557914
3024574,0.5767130844987729
3024575,7.822170877600879
3024576,3.9622827146748323
3024577,253.58657766942198
3024578,3.41994910373638
3024579,3.603795171072662
3024580,2.4993335996468793
3024581,2.1748362804552244
3024582,7.22895737518643
3024583,4.4878017223747015
3024584,220.24386593877102
3024585,0.43121763754029513
3024586,0.504934778614772
3024587,0.5608734190695444
3024588,0.8576686331571006
3024589,0.5178608044295072
3024590,0.37539479686502164
3024591,5.764381535498893
3024592,2.6481010641909015
3024593,2.756289270059256
3024594,2.3148657779831843
3024595,2.4410568456631787
3024596,1.763388190886595
3024597,1.4723829650582385
3024598,5.524040669753205
3024599,3.4773384534634193
3024600,8574.166460497261
3024601,128.890600479592
3024602,175.18591622845983
3024603,174.919094964163
3024604,160.02568579742402
3024605,62.07329618824304
3024606,59.746759726328456
3024607,113.40379321426572
3024608,17.426910779066244
3024609,46.99830362870738
3024610,44.35516738002945
3024611,67.55085857352498
3024612,31.46666756138072
3024613,49.870967014358826
3024614,100.5744401601915
3024615,96.20455865490176
3024616,456.33597514761954
3024617,30.852163469006083
3024618,39.88052356331593
3024619,48.35354846163293
3024620,51.194621588902386
3024621,33.78153846359979
3024622,31.60885481737065
3024623,26.986070544188053
3024624,23.349109691820843
3024625,32.614897984133165
3024626,31.69974002722134
3024627,33.38794711004819
3024628,24.727850796097794
3024629,24.276038601422645
3024630,27.699371233680917
3024631,26.53071571491711
3024632,74.56534971801102
3024633,0.5260684338209601
3024634,36.962281918189646
3024635,0.5480628940140477
3024636,0.7603679184197959
3024637,0.6476427251381547
3024638,0.42873825249235875
3024639,3.0581707955258137
3024640,8.121219074658875
3024641,38.217182190354194
3024642,10.392535355294124
3024643,10.81786100144831
3024644,6.769132398370934
3024645,6.054195671852821
3024646,13.039834893800167
3024647,8.150431957607012
3024648,10.351230874661283
3024649,0.7770187816859075
3024650,0.757854317522972
3024651,0.8872755183251031
3024652,1.1727745760422292
3024653,1.0212480972969626
3024654,0.8084546906934915
3024655,1.6825656716161506
3024656,1.200554491412712
3024657,1.26380257386364
3024658,1.184844496357641
3024659,1.2326873640067153
3024660,1.4914544403801462
3024661,0.723516246349244
3024662,1.2978700810099568
3024663,1.0530693272957834
3024664,0.009793359640210709
3024665,0.0
3024666,0.0
3024667,0.0
3024668,0.0
3024669,0.0
3024670,0.0
3024671,0.0
3024672,0.0
3024673,0.0
3024674,0.0
3024675,0.0
3024676,0.0
3024677,0.0
3024678,0.0
3024679,0.0
3024680,18.74756475901529
3024681,6.587968218019197
3024682,6.892568385658896
3024683,9.948767189321291
3024684,8.76741032282718
3024685,6.277125859854433
3024686,6.269772469265905
3024687,9.353723858456856
3024688,5.3287516122692935
3024689,7.573102446905833
3024690,7.849185220389399
3024691,8.239805282469142
3024692,4.9399697186791744
3024693,4.482259144508317
